DDI-DrugBank.d747.s0	Tetracycline	0	11	B-group	form=Tetracycline	suf4=line	next=,	prev=_BoS_
DDI-DrugBank.d747.s0	,	12	12	O	form=,	suf4=,	next=a	prev=Tetracycline
DDI-DrugBank.d747.s0	a	14	14	O	form=a	suf4=a	next=bacteriostatic	prev=,
DDI-DrugBank.d747.s0	bacteriostatic	16	29	O	form=bacteriostatic	suf4=atic	next=antibiotic	prev=a
DDI-DrugBank.d747.s0	antibiotic	31	40	B-group	form=antibiotic	suf4=otic	next=,	prev=bacteriostatic
DDI-DrugBank.d747.s0	,	41	41	O	form=,	suf4=,	next=may	prev=antibiotic
DDI-DrugBank.d747.s0	may	43	45	O	form=may	suf4=may	next=antagonize	prev=,
DDI-DrugBank.d747.s0	antagonize	47	56	O	form=antagonize	suf4=nize	next=the	prev=may
DDI-DrugBank.d747.s0	the	58	60	O	form=the	suf4=the	next=bactericidal	prev=antagonize
DDI-DrugBank.d747.s0	bactericidal	62	73	O	form=bactericidal	suf4=idal	next=effect	prev=the
DDI-DrugBank.d747.s0	effect	75	80	O	form=effect	suf4=fect	next=of	prev=bactericidal
DDI-DrugBank.d747.s0	of	82	83	O	form=of	suf4=of	next=penicillin	prev=effect
DDI-DrugBank.d747.s0	penicillin	85	94	B-drug	form=penicillin	suf4=llin	next=and	prev=of
DDI-DrugBank.d747.s0	and	96	98	O	form=and	suf4=and	next=concurrent	prev=penicillin
DDI-DrugBank.d747.s0	concurrent	100	109	O	form=concurrent	suf4=rent	next=use	prev=and
DDI-DrugBank.d747.s0	use	111	113	O	form=use	suf4=use	next=of	prev=concurrent
DDI-DrugBank.d747.s0	of	115	116	O	form=of	suf4=of	next=these	prev=use
DDI-DrugBank.d747.s0	these	118	122	O	form=these	suf4=hese	next=drugs	prev=of
DDI-DrugBank.d747.s0	drugs	124	128	O	form=drugs	suf4=rugs	next=should	prev=these
DDI-DrugBank.d747.s0	should	130	135	O	form=should	suf4=ould	next=be	prev=drugs
DDI-DrugBank.d747.s0	be	137	138	O	form=be	suf4=be	next=avoided	prev=should
DDI-DrugBank.d747.s0	avoided	140	146	O	form=avoided	suf4=ided	next=_EoS_	prev=be
DDI-DrugBank.d747.s0	.	147	147	O	form=.	suf4=.	next=_EoS_	prev=avoided

DDI-DrugBank.d66.s0	Human	0	4	B-drug	form=Human	suf4=uman	next=growth	prev=_BoS_
DDI-DrugBank.d66.s0	growth	6	11	I-drug	form=growth	suf4=owth	next=hormone	prev=Human
DDI-DrugBank.d66.s0	hormone	13	19	I-drug	form=hormone	suf4=mone	next=-	prev=growth
DDI-DrugBank.d66.s0	-	21	21	O	form=-	suf4=-	next=Concomitant	prev=hormone
DDI-DrugBank.d66.s0	Concomitant	23	33	O	form=Concomitant	suf4=tant	next=use	prev=-
DDI-DrugBank.d66.s0	use	35	37	O	form=use	suf4=use	next=of	prev=Concomitant
DDI-DrugBank.d66.s0	of	39	40	O	form=of	suf4=of	next=L-glutamine	prev=use
DDI-DrugBank.d66.s0	L-glutamine	42	52	B-drug	form=L-glutamine	suf4=mine	next=and	prev=of
DDI-DrugBank.d66.s0	and	54	56	O	form=and	suf4=and	next=human	prev=L-glutamine
DDI-DrugBank.d66.s0	human	58	62	B-drug	form=human	suf4=uman	next=growth	prev=and
DDI-DrugBank.d66.s0	growth	64	69	I-drug	form=growth	suf4=owth	next=hormone	prev=human
DDI-DrugBank.d66.s0	hormone	71	77	I-drug	form=hormone	suf4=mone	next=may	prev=growth
DDI-DrugBank.d66.s0	may	79	81	O	form=may	suf4=may	next=enhance	prev=hormone
DDI-DrugBank.d66.s0	enhance	83	89	O	form=enhance	suf4=ance	next=nutrient	prev=may
DDI-DrugBank.d66.s0	nutrient	91	98	O	form=nutrient	suf4=ient	next=absorption	prev=enhance
DDI-DrugBank.d66.s0	absorption	100	109	O	form=absorption	suf4=tion	next=in	prev=nutrient
DDI-DrugBank.d66.s0	in	111	112	O	form=in	suf4=in	next=those	prev=absorption
DDI-DrugBank.d66.s0	those	114	118	O	form=those	suf4=hose	next=with	prev=in
DDI-DrugBank.d66.s0	with	120	123	O	form=with	suf4=with	next=severe	prev=those
DDI-DrugBank.d66.s0	severe	125	130	O	form=severe	suf4=vere	next=short	prev=with
DDI-DrugBank.d66.s0	short	132	136	O	form=short	suf4=hort	next=bowel	prev=severe
DDI-DrugBank.d66.s0	bowel	138	142	O	form=bowel	suf4=owel	next=syndrome	prev=short
DDI-DrugBank.d66.s0	syndrome	144	151	O	form=syndrome	suf4=rome	next=_EoS_	prev=bowel
DDI-DrugBank.d66.s0	.	152	152	O	form=.	suf4=.	next=_EoS_	prev=syndrome

DDI-DrugBank.d66.s1	L-glutamine	0	10	B-drug	form=L-glutamine	suf4=mine	next=has	prev=_BoS_
DDI-DrugBank.d66.s1	has	12	14	O	form=has	suf4=has	next=orphan	prev=L-glutamine
DDI-DrugBank.d66.s1	orphan	16	21	O	form=orphan	suf4=phan	next=drug	prev=has
DDI-DrugBank.d66.s1	drug	23	26	O	form=drug	suf4=drug	next=status	prev=orphan
DDI-DrugBank.d66.s1	status	28	33	O	form=status	suf4=atus	next=for	prev=drug
DDI-DrugBank.d66.s1	for	35	37	O	form=for	suf4=for	next=this	prev=status
DDI-DrugBank.d66.s1	this	39	42	O	form=this	suf4=this	next=indication	prev=for
DDI-DrugBank.d66.s1	indication	44	53	O	form=indication	suf4=tion	next=_EoS_	prev=this
DDI-DrugBank.d66.s1	.	54	54	O	form=.	suf4=.	next=_EoS_	prev=indication

DDI-DrugBank.d66.s2	Indomethacin	0	11	B-drug	form=Indomethacin	suf4=acin	next=-	prev=_BoS_
DDI-DrugBank.d66.s2	-	13	13	O	form=-	suf4=-	next=Concomitant	prev=Indomethacin
DDI-DrugBank.d66.s2	Concomitant	15	25	O	form=Concomitant	suf4=tant	next=use	prev=-
DDI-DrugBank.d66.s2	use	27	29	O	form=use	suf4=use	next=of	prev=Concomitant
DDI-DrugBank.d66.s2	of	31	32	O	form=of	suf4=of	next=L-glutamine	prev=use
DDI-DrugBank.d66.s2	L-glutamine	34	44	B-drug	form=L-glutamine	suf4=mine	next=and	prev=of
DDI-DrugBank.d66.s2	and	46	48	O	form=and	suf4=and	next=indomethacin	prev=L-glutamine
DDI-DrugBank.d66.s2	indomethacin	50	61	B-drug	form=indomethacin	suf4=acin	next=may	prev=and
DDI-DrugBank.d66.s2	may	63	65	O	form=may	suf4=may	next=ameliorate	prev=indomethacin
DDI-DrugBank.d66.s2	ameliorate	67	76	O	form=ameliorate	suf4=rate	next=increased	prev=may
DDI-DrugBank.d66.s2	increased	78	86	O	form=increased	suf4=ased	next=intestinal	prev=ameliorate
